Karl-Anthony Towns
Jahlil Okafor
Kristaps Porzingis
Devin Booker
D'Angelo Russell
Emmanuel Mudiay
Myles Turner
Stanley Johnson
Frank Kaminsky
Bobby Portis
Willie Cauley-Stein
Josh Richardson
Justise Winslow
Trey Lyles
Mario Hezonja
Rondae Hollis-Jefferson
Jarell Martin
Richaun Holmes
Jerian Grant
Norman Powell
Larry Nance Jr
Cameron Payne
Chris McCallum
Tyus Jones
Rakeem Christmas
Darrun Hilliard
Anthony Brown
Delon Wright
Justin Anderson
Joe Young
Kelly Oubre
Montrezl Harrell
Rashad Vaughn
R.J. Hunter
Terry Rozier
Kevon Looney
Jordan Mickey
Pat Connaughton
Branden Dawson
Sam Dekker
Buddy Hield
Malcolm Brogdon
Jamal Murray
Brandon Ingram
Marquese Chriss
Skal Labissiere
Caris LeVert
Ivica Zubac
Isaiah Whitehead
Tyler Ulis
Jaylen Brown
Timothe Luwawu-Cabarrot
Domantas Sabonis
Taurean Prince
Georgios Papagiannis
Paul Zipser
Cheick Diallo
Denzel Valentine
Juan Hernangomez
Pascal Siakam
Patrick McCaw
Thon Maker
Kay Felder
Malik Beasley
Kris Dunn
Malachi Richardson
Dejounte Murray
Dragan Bender
Wade Baldwin
Henry Ellenson
Jakob Poeltl
Chinanu Onuaku
DeAndre' Bembry
Jake Layman
A.J.Hammons
Demetrius Jackson
Damian Jones
Joel Bolomboy
Deyonta Davis
Diamond Stone
Brice Johnson
Stephen Zimmerman
Georges Niang
Machael Gbinije
Ben Bentil
